1.666066606660665972e+00,-7.129702970297029374e-01,-6.386138613861391811e-02,1.274527452745274556e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.616561656165616423e+00,-6.399009900990099142e-01,4.232673267326731992e-01,1.291979197919791884e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.642664266426642428e+00,9.163366336633662623e-01,4.092079207920791273e-01,1.260676067606760625e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.018901890189018999e+00,-7.749504950495049727e-01,3.299999999999998490e-01,1.092609260926092653e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.180018001800180016e+00,3.333663366336632183e-01,7.616831683168314715e-01,1.471747174717471726e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.082808280828082559e+00,-6.804950495049504333e-01,-8.797029702970297071e-01,1.308530853085308407e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.189018901890188218e+00,-9.727722772277227481e-01,2.995049504950493269e-01,1.180118011801180138e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.466246624662465692e+00,5.840594059405939120e-01,9.787128712871286940e-01,1.163966396639663954e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.910891089108910812e+00,-9.161386138613861752e-01,2.791089108910891348e-01,1.101960196019602031e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.083708370837083379e+00,2.703960396039604142e-01,-4.903960396039604430e-01,1.193169316931693216e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.874887488748874897e+00,-3.678217821782178154e-01,1.230693069306929566e-01,1.218271827182718266e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.001800180018001640e+00,9.319801980198019198e-01,-3.349504950495050259e-01,1.004900490049004912e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.108010801080107299e+00,1.415841584158417099e-02,-6.585148514851485446e-01,1.297779777977797755e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.341134113411341033e+00,-8.018811881188119273e-01,8.767326732673266232e-01,1.388238823882388152e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.116111611161115569e+00,-5.808910891089109629e-01,-7.376237623762382789e-02,1.117661766176617638e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.265526552655265480e+00,6.014851485148513532e-01,-3.379207920792079989e-01,1.474147414741474107e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.404140414041403773e+00,-1.050495049504951428e-01,-4.701980198019801716e-01,1.268876887688768877e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.356435643564356308e+00,1.335643564356434609e-01,-5.880198019801980980e-01,1.336933693369336817e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.626462646264625889e+00,-5.359405940594059725e-01,-8.802970297029703017e-01,1.194869486948694874e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.873087308730872813e+00,-3.044554455445545038e-01,-2.191089108910891925e-01,1.394989498949894893e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.293429342934293347e+00,-1.400990099009901124e-01,-8.480198019801979958e-01,1.001700170017001679e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.816381638163816259e+00,-5.903960396039604763e-01,-3.737623762376237613e-01,1.447844784478447694e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.567956795679567916e+00,-9.442574257425742079e-01,-4.862376237623762254e-01,1.488998899889988972e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.972097209720971911e+00,1.872277227722771720e-01,-2.650495049504950629e-01,1.382588258825882474e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.298829882988298934e+00,-3.004950495049505399e-01,-9.862376237623762254e-01,1.203070307030703126e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.738073807380738023e+00,-7.034653465346534240e-01,9.680198019801979914e-01,1.008150815081508209e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.861386138613861263e+00,-4.501980198019802648e-01,-6.841584158415847661e-02,1.395689568956895617e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.558955895589559049e+00,2.858415841584156514e-01,6.688118811881187398e-01,1.035303530353035364e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.487848784878488040e+00,1.844554455445543972e-01,-1.396039603960397280e-02,1.445844584458445825e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.386138613861385593e+00,9.864356435643562016e-01,-8.886138613861386260e-01,1.485748574857485675e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.433843384338433502e+00,7.014851485148514421e-01,1.646534653465345777e-01,1.326882688268826889e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.835283528352834814e+00,-6.743564356435642893e-01,-3.507920792079208816e-01,1.171817181718171758e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.401440144014401312e+00,-8.276237623762376927e-01,7.769306930693067326e-01,1.237173717371737106e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.939693969396939721e+00,-3.118811881188121582e-02,6.280198019801979115e-01,1.337933793379337925e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.630063006300630946e+00,-4.161386138613861752e-01,-9.000000000000007994e-02,1.493249324932493204e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.548154815481547875e+00,-5.257425742574262095e-02,2.575247524752475314e-01,1.045954595459545888e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.880288028802880262e+00,5.559405940594057682e-01,-7.367326732673267209e-01,1.329982998299829994e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.849684968496849713e+00,-1.313861386138613918e-01,5.448514851485146693e-01,1.164666466646664678e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.129612961296129647e+00,-2.113861386138614629e-01,-7.880198019801980536e-01,1.196369636963696276e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.638163816381638327e+00,-3.260396039603961071e-01,9.880198019801977871e-01,1.424442444244424302e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.292529252925292527e+00,1.248514851485147403e-01,9.341584158415840999e-01,1.243574357435743571e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.506750675067506595e+00,-8.567326732673267164e-01,3.909900990099008933e-01,1.010651065106510718e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.573357335733573059e+00,3.396039603960399056e-02,7.317821782178217660e-01,1.314431443144314406e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.331233123312331124e+00,7.884158415841582279e-01,-5.482178217821782606e-01,1.177767776777677820e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.567956795679568138e+00,2.715841584158416033e-01,4.876237623762376128e-01,1.415391539153915308e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.638163816381638105e+00,8.961386138613860464e-01,-3.389108910891089899e-01,1.321282128212821275e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.343834383438343494e+00,3.793069306930691997e-01,-2.135643564356436430e-01,1.170717071707170695e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.773177317731772007e+00,1.547524752475246679e-01,7.367326732673267209e-01,1.027202720272027241e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.990099009900990090e+00,-4.713861386138613607e-01,-4.929702970297030196e-01,1.382788278827882730e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.350135013501351011e+00,-9.613861386138622400e-02,-2.614851485148514953e-01,1.298829882988298753e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.070207020702070189e+00,5.811881188118794839e-02,5.664356435643562726e-01,1.052805280528052757e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.089108910891089188e+00,-3.428712871287129538e-01,-9.092079207920792383e-01,1.118861886188618829e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.286228622862285675e+00,-4.199009900990099409e-01,-1.165346534653466382e-01,1.436243624362436300e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.864986498649864544e+00,1.458415841584157491e-01,6.327722772277226682e-01,1.153365336533653321e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.342034203420341854e+00,-2.777227722772277474e-01,-5.894059405940594853e-01,1.221522152215221563e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.985598559855985545e+00,-7.901980198019802337e-01,-9.004950495049505177e-01,1.024652465246524667e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.657065706570656882e+00,5.020792079207920811e-01,-4.333663366336634182e-01,1.193719371937193748e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.117911791179118097e+00,7.200990099009900725e-01,5.208910891089106876e-01,1.144764476447644730e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.522052205220521870e+00,4.747524752475247301e-01,2.672277227722772430e-01,1.284578457845784484e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.924392439243924002e+00,6.940594059405924554e-02,-4.425742574257429673e-02,1.426092609260926070e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.422142214221421952e+00,-1.830693069306931209e-01,-6.246534653465346532e-01,1.286778677867786783e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.800180018001800164e+00,4.050495049504949652e-01,-9.080198019801980491e-01,1.327532753275327548e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.706570657065705987e+00,-7.880198019801980536e-01,-4.042574257425742834e-01,1.147814781478147771e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.650765076507650697e+00,-4.498019801980198684e-01,1.733663366336632983e-01,1.305830583058305815e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.073807380738073469e+00,3.585148514851483892e-01,6.098019801980196775e-01,1.223622362236223560e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.661566156615661427e+00,4.385148514851484602e-01,-9.478217821782177754e-01,1.258775877587758711e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.162016201620161837e+00,8.850495049504949474e-01,1.357425742574256411e-01,1.191269126912691302e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.752475247524752255e+00,-7.028712871287128294e-01,-8.762376237623770159e-02,1.320632063206320615e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.644464446444644068e+00,-9.090099009900990401e-01,-6.345544554455445629e-01,1.205220522052205187e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.757875787578758064e+00,-7.397029702970296938e-01,-7.826732673267327023e-01,1.067506750675067603e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.495949594959496309e+00,-4.680198019801981024e-01,-8.016831683168317291e-01,1.434043404340434001e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.113411341134113108e+00,1.696039603960395326e-01,4.012871287128711995e-01,1.447494749474947419e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.951395139513951271e+00,9.769306930693069102e-01,-2.207920792079209882e-02,1.451745174517451650e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.781278127812781165e+00,5.191089108910889038e-01,-2.049504950495051325e-02,1.441394139413941337e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.575157515751575588e+00,-5.753465346534654135e-01,2.425742574257427897e-02,1.221022102210220922e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.535553555355534172e+00,7.913861386138612009e-01,-9.404950495049504422e-01,1.064506450645064453e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.983798379837983461e+00,-5.169306930693069457e-01,8.143564356435641916e-01,1.363786378637863762e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.873987398739874521e+00,-5.537623762376238101e-01,-4.878217821782178110e-01,1.136963696369636991e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.681368136813681247e+00,4.333663366336633072e-01,2.973267326732671467e-01,1.245024502450245082e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.674167416741673797e+00,1.521782178217820913e-01,5.910891089108893937e-02,1.217971797179718055e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.352835283528352806e+00,-3.365346534653466115e-01,-9.101980198019802293e-01,1.131763176317631715e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.930693069306929743e+00,-9.100000000000000311e-01,-8.375247524752474915e-01,1.171767176717671693e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.657965796579657702e+00,-4.812871287128712705e-01,-8.422772277227722482e-01,1.377937793779377904e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.968496849684968630e+00,1.509900990099009022e-01,-1.262376237623762387e-01,1.484048404840484017e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.641764176417641607e+00,-6.545544554455445807e-01,2.545544554455445585e-01,1.392739273927392704e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.077407740774077194e+00,-2.026732673267327423e-01,9.537623762376237213e-01,1.269976997699769940e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.643564356435643692e+00,-3.336633663366339597e-02,-7.763366336633663600e-01,1.305780578057805751e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.847884788478847184e+00,-5.569306930693069813e-01,-6.115841584158416833e-01,1.482748274827482698e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.645364536453645332e+00,-6.305940594059405990e-01,6.058415841584157135e-01,1.211721172117211781e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.099909990999099918e+00,6.785148514851484514e-01,-7.080198019801979825e-01,1.199369936993699426e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.210621062106210566e+00,-2.068316831683169044e-01,2.935643564356433810e-01,1.200120012001200040e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.102610261026102378e+00,7.692079207920790029e-01,-4.826732673267326579e-01,1.131463146314631504e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.571557155715571419e+00,-5.034653465346534684e-01,2.771287128712871528e-01,1.284778477847784740e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.315931593159315849e+00,-5.563366336633663867e-01,3.905940594059404969e-01,1.433193319331933085e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.848784878487848893e+00,-1.795049504950495534e-01,-3.024752475247525219e-01,1.053905390539053993e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.771377137713771255e+00,-3.158415841584161221e-02,5.919801980198018398e-01,1.455195519551955030e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.787578757875786906e+00,7.442574257425742523e-01,3.242574257425741013e-01,1.105010501050105072e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.669666966696669697e+00,9.475247524752461459e-02,2.454455445544554415e-01,1.144414441444144455e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.902790279027902542e+00,1.820792079207920189e-01,5.058415841584158468e-01,1.120712071207120679e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.578757875787578868e+00,-6.032673267326733590e-01,-6.430693069306930854e-01,1.125712571257125698e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.085508550855085019e+00,4.257425742574150185e-03,3.589108910891087856e-01,1.101910191019101967e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.481548154815481411e+00,9.698019801980197752e-01,3.854455445544553438e-01,1.050705070507050760e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.718271827182718425e+00,-8.125742574257426298e-01,-8.678217821782178154e-01,1.060956095609560945e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.878487848784878622e+00,-8.204950495049505577e-01,-5.991089108910891969e-01,1.118361836183618362e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.411341134113411222e+00,-4.769306930693069102e-01,-2.264356435643565257e-01,1.025952595259525986e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.902790279027902542e+00,1.086138613861384883e-01,-6.799009900990098387e-01,1.159315931593159384e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.073807380738073913e+00,1.973267326732672799e-01,5.038613861386138648e-01,1.491949194919491885e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.639963996399639967e+00,7.640594059405938498e-01,-7.648514851485148647e-01,1.207770777077707761e-02,5.000000000000000000e+01,2.462745512771788209e-05
